DTC,DTS
93.89072,176.42472502246972
94.913185,170.7179672880513
96.869896,165.24499274628
100.00165,171.97837132860434
103.59777,171.4031561374244
104.79533,169.38454983187935
105.57927,172.2436357107423
105.94667,179.88653876617727
106.61369,177.92902353064397
106.90056,184.76764733065863
107.1911,183.5979108656546
107.61021,182.23561570691905
108.13496,186.6118561383753
108.83899,189.043746989722
109.07839,195.2528555041065
109.479614,197.6460889047853
109.69341,207.47496849543236
109.63422,220.1671457062274
109.9896,240.05609624269795
110.39728,249.7608783719384
111.51488,245.3520992441476
111.58683,238.26774398713823
111.9672,228.17618567268255
110.943695,215.0296458602141
109.92292,209.8221019132111
108.72252,206.53405924207868
108.909454,213.13952492012345
109.01534,228.31807126820505
108.58452,218.42036356829868
108.76905,222.46359148629244
109.18845,234.98826641210792
110.13162,239.8336115249232
112.30131,233.52693011423477
112.21563,234.99483939634317
111.3566,227.96434292452807
110.01247,234.20025026741143
108.41706,222.0766223850113
106.66614,214.61439078959523
104.28368,196.27680954070505
102.148796,199.9710300449386
98.99147,201.74882791791515
97.9479,209.8027645167676
97.32246,221.91767922022927
98.52469,231.38639004420327
103.88187,221.48142581738537
108.231514,219.05848920433
110.214874,215.71359941166824
109.56217,180.3713670473093
108.91917,174.88179936434517
108.2118,178.33763508026868
108.326935,179.85327511720396
108.425896,178.6184000407452
108.52325,177.99305833476535
108.30395,176.86579885881596
108.60949,181.104276369456
109.337685,178.8995675598381
110.35841,187.9863630150708
111.90114,217.30075592859168
111.84822,214.61311723040583
112.26563,218.19365743351725
112.57504,220.7029631891218
113.002365,217.75740096043896
113.645294,215.4686811633196
113.999,216.1089676238109
113.05178,220.10253445338236
112.51092,221.07239708272644
112.702545,221.47172377001604
111.87478,222.7654181522691
110.5908,218.84231504838917
107.69508,220.66300568327267
104.21381,212.3141070813839
102.824974,188.3294414027408
101.83122,180.9656404013499
100.984604,179.66097835584526
101.02553,177.4908022929767
101.98698,182.53033678190707
102.60091,185.1746221469048
103.10499,194.4425343910007
102.82628,214.8455859739515
102.85051,218.4365560441798
102.30337,221.75656167017925
101.39393,217.28844552109743
100.63627,216.8062457302472
101.61002,211.9803031084503
101.298515,210.1714771187396
101.81439,211.8573666853471
101.978874,217.86365849353277
102.2845,212.06707472523783
102.04405,210.45927314775423
101.68339,220.3931808748116
102.214134,196.7940420213525
102.3274,191.80135643931985
101.708466,193.995905863228
99.909256,193.393798660429
98.57256,194.56958074215527
97.194405,193.40013063206948
96.98452,190.8041311608206
98.34471,197.15887523158045
99.58432,207.55937633168875
100.701004,222.7483206296926
103.01284,225.8955287119873
103.49176,234.6217173958518
103.29379,234.03415459195315
102.822495,237.2799141867455
103.805824,236.43492709607744
103.70735,237.2790354037777
103.85943,234.82151518304144
103.5377,231.17785775958325
102.211555,218.8513168129657
100.878426,219.52500984832585
100.00961,217.07614456788383
100.48139,213.20778750142912
100.73129,194.9620087096293
101.00135,192.68902228560407
99.93613,185.8825226620472
99.99982,188.7146424345862
101.34578,189.8383970475672
102.91801,200.47893256233365
103.258194,215.09069321843015
103.526764,217.29453316041227
104.20422,223.00739031089924
104.365204,218.88500158466812
104.66613,214.8374410002217
105.25048,197.1020957850837
105.46958,187.62729846211897
105.52808,183.1183076170064
105.46485,171.82793920881542
103.87564,169.72083570240775
103.01664,178.84324539026176
103.08004,181.86236882470044
103.78477,185.0064122264124
100.915306,186.63989463339905
99.13552,185.41620805926289
98.36242,192.1237775708556
96.495995,187.0890925367231
95.4846,190.30514458772615
95.611496,190.6715872588561
96.225876,187.87964634336132
96.99436,188.6174846498841
97.730896,190.95733476633055
98.329056,189.2402000647533
98.72044,191.2294908122257
98.64695,192.60750224311775
99.082954,192.43799284050425
98.39912,191.4881944013556
98.227715,190.340706254746
98.55616,189.5910867643816
98.25364,183.7175192263678
98.36418,182.3832973042415
98.28414,182.6585250726807
98.37636,183.5828653763457
98.89437,189.8633133599945
99.43546,191.96739115546595
99.131134,192.40221657539837
103.58883,194.3016956420396
109.50209,195.11438521939704
110.527245,195.11671735549908
110.40936,193.22684179687448
110.15352,190.75316198259975
109.47602,192.366409216798
110.072876,195.59534466996752
108.40876,195.17693885694237
108.057045,193.15563991976137
106.68484,192.2323384858071
102.50918,192.63459204418828
99.3961,191.8364973306153
101.45176,194.65655601232484
104.24466,197.9137322893849
109.493965,199.4345090626506
110.00939,217.7596518456452
111.19228,227.30024088915715
109.57026,240.4388794788378
107.25678,240.80752803964657
106.46762,231.0934826368328
106.78219,222.93369793321756
107.46526,223.23102074177575
107.96689,226.83000475204628
107.81663,226.66257757080663
106.91346,222.2283764258371
107.2317,228.6160325598348
108.3596,235.69370883225008
108.92454,239.3678664194992
109.97296,241.63022372919963
111.602806,243.0125749128399
111.89447,237.09974751839704
112.08222,236.67978806554427
112.187836,237.23434672511937
112.244965,237.81293541018712
112.38859,240.19755128130583
111.90698,239.2287342663462
111.37893,238.8595779940799
111.30316,240.85296471032575
110.931885,240.33019280020525
110.000595,245.49842696656611
109.17043,242.2266726086586
109.11891,236.2406644348942
109.17003,227.77926306301904
108.68012,227.14146111762784
108.682755,234.1022336505226
109.05468,230.49345603232484
109.8738,223.79338772171695
110.614235,222.01347146642615
110.704414,228.1440037862832
110.7997,228.79417362230973
111.09603,229.15103998644477
110.612785,228.06955653981973
109.929184,232.73335276380345
110.00488,235.991268562639
110.67323,237.4502309680346
111.35679,242.27205515284257
111.29073,246.30867672250267
111.17995,245.56639813913637
111.51986,247.0023182223929
111.44949,244.4262472552781
110.94404,244.86915401365064
110.19433,242.4270112649191
109.821686,238.0068094110136
110.41539,238.9050901318559
111.55657,234.84078430048024
112.005585,233.99895613465893
110.88348,233.42532486043893
109.612915,233.63693343460488
108.52964,221.41559610974772
104.371216,198.9347486599949
97.02208,177.56399992526968
93.90051,149.22874625226558
93.265884,152.7445355593173
91.98744,170.47038083897007
92.193535,177.26337505631588
93.784355,184.69147005108655
94.43047,181.7024056103229
93.448555,183.99546151935297
92.706635,190.5277758151449
94.70588,186.52153799308084
95.42129,187.48148365372143
97.2819,177.64692587012806
107.03658,182.65167447562783
112.80564,194.07283411437723
109.672325,203.23377021389652
105.462944,195.01286117769712
103.65678,189.25914569450984
100.73504,184.42385533335263
98.23398,183.66564666889167
99.31246,190.1436593107485
98.42541,189.93571083599164
96.174965,192.7467208719129
95.84096,190.00609512290384
93.58378,184.53930452814015
91.80842,178.07353326220917
89.57985,150.7831472417815
88.07433,140.58686518971902
87.94068,140.6306842118816
89.40749,147.99555618506773
92.7315,150.6546542289283
96.38349,160.2293529119096
99.120605,177.7459719498631
101.74768,191.53183711730844
103.402695,211.58969344374657
105.47417,220.76488341254452
107.16767,219.0564728820981
107.578476,217.48764546023807
108.20381,217.30384250172636
107.609436,215.35599279107964
106.93347,203.6234772093396
106.81644,197.92758654023845
106.26724,186.7762492031021
105.582466,189.10912046262808
105.10794,188.4180942493928
104.82185,188.87315058354284
105.27217,198.3605101655741
105.40165,226.1787603924428
105.314064,235.68714839195417
105.96516,221.32272718946672
106.32118,218.7789051389972
105.232864,215.6384609706333
102.54995,196.83427303948585
98.24678,177.08033490038375
95.21639,158.16699071569394
93.622025,142.09424428221834
93.969376,154.00408446562182
95.577995,182.1547977131823
97.73609,186.1303409030417
98.62458,187.89757741911905
94.433754,185.8735213978856
93.89066,187.23104223539983
95.73986,188.7483254307876
103.77079,180.8700590783876
109.23453,175.82946588711937
111.21722,175.86272230798303
110.196686,205.99207583131877
107.26559,194.4850755331464
106.684074,193.97326224845364
107.49959,194.39289569522933
108.85904,189.60836506244425
110.08617,194.43225321948688
111.0633,202.59710883704423
111.40803,209.8981566262984
112.66879,222.14771429177665
114.467514,243.8617578060407
115.90503,244.8258332385037
116.66066,246.96542312490908
116.34993,245.98032203682916
115.429924,246.4288681519532
114.653534,244.9594108730098
113.42918,246.0632417773493
111.655334,242.6826076135873
111.59583,230.7676395665025
112.412605,227.9484187832744
113.35403,234.7948979172021
114.30928,236.42232170504371
114.76154,253.7139180364775
115.53007,249.69447000842987
115.94111,249.18895914546928
115.52375,249.49077392478856
116.009254,249.512538683468
116.64609,250.02526143760116
117.51995,257.5484753021684
117.89741,258.52978402349856
117.98513,261.15419742645685
116.76654,250.93329508728715
114.98999,246.6456784197682
113.94077,235.42858147227705
114.04724,241.82187053362068
115.37794,242.47658155767223
115.729225,244.7084586137329
115.20077,237.6721223397579
113.12764,221.88528453992345
110.65394,198.6611310960477
110.322235,191.29946484671257
110.55069,191.8588970411504
110.66867,195.0143581088965
110.299866,198.37447180384507
108.644875,193.65078908748544
103.84291,191.8426184493805
102.47407,187.3983570041557
99.2983,177.38610378359235
98.16403,170.74082739997098
97.21859,168.86457173158908
97.54301,166.43663091812596
97.96882,171.28248214961576
97.64499,166.40937550296456
97.69492,167.17545275087647
97.93615,167.45920310931507
98.69776,167.32774010076025
98.56575,167.32774010076025
97.9577,167.8999537971625
97.91522,166.84949778253696
98.50648,170.04513844667582
97.73955,165.6120490502081
97.31608,162.0736159900035
98.111305,164.4315006007284
97.72728,164.4315006007284
98.02546,166.47908691358256
97.52229,166.49965085964325
97.45966,165.04753197887055
97.55342,164.54479579116818
97.034386,163.38383508102115
97.734566,162.57115435914787
97.6517,165.1849153677191
97.69546,166.3182401436573
98.05447,166.3182401436573
99.20645,167.5650915361987
98.11012,166.17365738233832
98.62142,167.43899902404894
97.91108,166.04966774932447
97.730255,166.7296553704901
98.04445,163.67446640719197
99.03509,166.76324612297785
99.96053,167.61102753147213
99.72644,166.54752150372454
97.738174,164.9756935263846
97.11532,164.99970960005646
96.76035,164.93856261683996
96.86542,165.2696051945468
97.61655,162.9366935977553
99.73776,164.57192102803535
97.59992,160.57121923279985
96.56312,157.62351561027322
96.86098,162.37287533193555
96.84756,160.74164573560932
96.8918,165.60291578904378
97.15987,161.58180921278907
97.06217,161.509558503349
96.925,161.509558503349
96.27459,162.92107735081572
96.574,160.93067007011575
96.742256,160.18759319962072
96.74488,155.2139946335961
96.9947,155.480202421236
96.552315,161.69215746767554
97.10417,160.6844325371361
98.57149,162.1247486122835
97.46642,160.76755382630583
97.036736,162.85798080226004
97.90398,162.28731088028192
99.00411,165.84901968623532
97.13024,160.91455664214638
97.31612,159.86690464023152
97.24489,158.8514726199406
97.0985,156.46099076285628
98.47424,159.8783996353527
100.643166,162.58394050096746
97.74675,162.1253370918696
96.24839,157.62803922788382
95.84762,157.671049727011
96.41782,157.76538874928548
95.580574,156.9351561730837
95.60194,155.92748040242313
95.766426,155.95580999901864
96.05341,156.4038124636171
96.99917,158.91299114207902
96.22823,156.20159338719844
95.1473,159.37674639665826
96.450645,159.7145074582795
95.59509,160.76057445173814
95.82082,158.53074139871453
96.247925,159.94226024618123
96.15327,159.17949539321611
95.80027,154.85792752360362
96.18316,154.85792752360362
96.82452,160.57889012192348
96.137184,159.62108718853435
96.43566,161.849916758678
96.36333,158.65238588183595
95.70127,154.85792752360362
95.25825,155.12690737011985
95.24531,155.12690737011985
95.95385,155.08235853416912
95.93933,155.08235853416912
95.9061,155.08235853416912
95.626495,155.08235853416912
95.21487,155.12690737011985
95.10186,157.77022384895497
94.96917,154.90247635955436
94.98062,155.2686600721571
94.68556,154.90247635955436
96.04898,154.6726952572454
97.66835,158.70109406308006
96.84142,157.54126921925877
95.778885,154.6053571925539
95.730316,154.12645340816155
96.14444,159.8011849131407
96.523445,159.2132158080205
98.2129,161.28412353020764
95.69701,160.3297852070765
96.29312,163.0286634940721
97.75355,161.28412353020764
95.79183,157.96189604405512
97.59722,161.28412353020764
96.547585,159.854006629165
97.02923,157.94733963490106
100.85753,158.35068167706902
98.62209,158.59153122243754
95.75869,154.18958482791737
95.54519,154.14751389988731
96.433525,156.6717558696574
96.824425,158.17625501135456
96.25544,152.93722464112412
95.71967,151.48133443359055
95.01917,149.09700225210676
95.02912,150.7091560375211
95.98226,158.5517490765675
95.409805,158.31592902351292
96.54221,159.47610987816168
99.610016,157.08675859922675
102.93984,157.63751697563228
105.073845,157.7606301323245
105.048996,157.38042835999934
104.53244,159.2691475622482
102.06504,157.81728309308983
100.714424,157.81728309308983
97.48686,157.86341820103186
99.76592,155.8818033332163
103.5929,156.59197466010127
103.77881,153.53465505688288
99.28811,150.8912268404086
97.0438,150.0225728581822
96.02903,151.12011146074178
97.07433,151.12011146074178
94.88462,150.9905930404215
92.78265,149.13850724738523
98.38784,151.08217116840132
99.7877,146.2725704063649
94.08193,152.93990600743658
97.71991,166.20431528660535
107.917496,193.31907031429532
110.63731,217.3415226996812
113.317474,237.90807306475975
113.0263,238.4603166973715
113.0118,240.17050239817416
111.63666,238.82673283585305
108.04214,238.57362400841183
99.01945,227.31353792678044
100.1217,224.7487096163769
99.7452,222.87756449702968
99.28464,221.06621909035837
107.98435,235.46395908284512
109.55791,226.5285325279441
110.52503,199.6367147486972
109.40165,192.832231047177
103.23402,184.49440596944467
101.358284,173.22449467164327
100.50874,169.20484187337885
98.21563,164.86603181287674
97.1761,163.5034707009546
98.05856,151.64963564943844
101.8828,157.204279000172
102.54283,181.1421206693859
104.19297,193.88297309099843
106.37524,205.85057885801936
108.2989,208.581596319062
108.772606,195.49091371854752
108.69556,190.3691347403696
108.412056,193.85145129960492
108.26843,198.22024025760987
110.70829,219.31990397542452
110.93775,228.65070661752068
111.29606,218.57540105124176
111.925995,208.47891488026735
113.000885,188.5986674828838
114.15167,189.5420978211685
113.4491,187.9108366400332
111.3831,205.6087646002744
108.28313,189.6571207184385
107.32581,187.4807030910565
106.17078,178.22811420784376
97.87189,168.95058694621073
94.69504,171.28501760895844
94.13812,167.24819940853124
92.89742,166.46922031543323
92.935844,166.3636077163542
92.76365,167.60122991599528
93.00997,164.8955130066387
94.57391,168.3554287867459
94.700035,169.73473869241428
94.4026,166.2527844193724
94.38703,166.99328785513572
94.77041,168.25007661690424
95.124756,166.80985469151096
95.377556,166.92938136748754
94.91357,166.15968518594505
94.77998,165.92340879383605
95.10731,165.55505044692194
95.22764,165.7337119877272
95.16508,166.0526606176609
95.312874,163.96742932775413
94.79304,163.12418313519962
94.43761,162.66608180573635
94.577934,163.4212438865847
94.7573,164.80771093265707
94.494606,165.4154042828754
94.1848,165.80990120406457
93.56826,167.67871929249563
93.45582,164.34014179250627
94.24258,165.06876275879122
94.22503,164.4522597364879
94.19794,164.5065475410034
94.36429,161.75324335539224
95.226265,161.75557764266273
94.34263,161.95369941126538
93.33099,164.50924696512115
94.91871,162.4746437566212
94.648315,164.6501141951629
94.3911,162.14862345160333
95.785385,164.1261895424999
94.762535,164.98050829204757
94.88972,167.04896115659122
95.40214,169.71548851008026
94.74912,167.42688950468096
94.70107,165.04649467158694
94.55091,163.45928392317694
94.66181,161.98292202727706
94.35214,163.3760873097422
94.22546,163.27668106167957
94.95037,165.36263936445803
95.25788,168.033334364504
95.32088,168.019149556233
95.44324,168.93271394965222
96.19595,168.11329709020976
96.78613,183.19500114274277
103.43951,191.09106411610824
106.584656,192.66985394711375
107.097946,212.84234649459387
108.25611,226.1130746124278
110.23088,216.8188673860358
112.106125,219.51882042489396
112.75785,216.47191628981952
111.64692,206.44808108416584
111.45864,206.44808108416584
112.761185,215.4201409009424
113.480064,215.52394239593409
113.0031,212.2196728705777
110.46806,207.2539218483261
106.60296,208.4826911190837
103.99195,206.5857017619479
104.486305,216.02670181051727
105.66769,225.5328411611801
107.809074,231.0017337900827
109.7197,219.46534842702545
110.345184,216.1253882037243
108.68643,219.70747352331136
107.28882,212.7812423746316
105.72314,212.44864839660588
105.32306,212.23560223178373
105.578094,215.9499354691187
106.218575,215.84703668110356
107.330124,215.14673471892613
107.2723,211.4680482228933
106.817276,212.0212243805234
106.22095,209.52849550755235
105.62261,202.99103909515
106.45255,195.6006169107469
106.62682,184.6209255548532
105.55773,185.5656786662385
105.56642,190.4845746079069
106.14474,196.8269860908709
107.93038,217.21051756569727
109.36732,219.46590008138804
108.68354,209.14314078256115
107.01624,205.78994145050532
107.105064,210.24478576118625
109.319336,223.632724058347
109.57309,222.3681512939733
109.10916,222.6505890294699
108.689545,216.29331613644692
108.327034,207.14040291763337
107.83391,199.62211300242208
107.9074,194.98465655183276
106.98246,182.94688654392587
104.368034,163.54787026131976
101.643425,157.330681195944
101.95103,175.86582440919497
105.603004,189.10858093207767
106.77916,189.27957302783065
108.03174,223.49386846012985
109.21908,242.31235299050877
111.40995,250.71957045515063
113.0499,250.0209754658244
113.02268,250.54371871755677
112.976364,255.64948524034855
112.66148,249.9959348993823
112.51804,247.26122318017772
111.5836,240.03669263470684
111.19886,239.99203041487277
111.807884,246.24204300397145
112.58042,240.82601777765467
113.38039,249.22611251288308
114.10148,253.7195619491075
114.88961,247.72823503335627
115.15598,228.9492813008225
113.7795,208.7083211668404
112.20882,193.87713594243084
111.4454,193.54705590160285
111.07895,192.2862104288986
111.5075,196.5378106685976
111.53416,201.8127079189978
111.50082,210.06115348142956
111.8582,218.2596981413889
111.59546,221.3980844670917
110.99292,225.74943664718307
111.546455,239.5779524234753
112.48499,238.6360476136901
112.31411,240.1104856430741
111.97534,224.7070906666849
111.41679,225.09303471574955
111.44585,204.5053297243149
111.87488,209.83272212960367
112.17788,212.9822950188961
112.06748,212.83427106354904
112.21197,211.8672265518853
113.28942,212.66085160686043
113.2629,220.04958225200292
110.854294,228.26343938813432
111.44493,230.0063351271574
112.73613,240.25758339162147
114.51977,248.6349045075284
114.94421,244.5766329328371
113.61773,242.71585012433883
112.31551,219.00464221239972
111.97419,200.13955570272705
111.8862,189.8815644646388
111.11511,185.19648061520536
111.29063,184.2512195238751
110.9687,183.8585810296092
110.56045,179.37003649372866
104.26508,176.61148046592697
108.96022,171.2883749010156
110.62357,171.49807523174866
110.8571,173.88486938146184
111.1137,175.8907252936297
111.25788,179.066192627778
111.07307,182.14662527418272
111.11538,183.9319068431572
111.24807,182.47030518379296
110.55937,185.10877421905823
110.08979,184.7814641620101
109.90688,188.35254688584223
109.914024,190.2921716573396
109.99077,194.9399108496963
109.8929,200.90493509524467
110.41166,213.9883152153633
111.721306,223.49466235642703
112.25819,224.60280637172767
112.70836,224.9114614233073
112.14977,223.65314792664896
112.10471,215.1797669151869
112.57584,212.3518961156732
113.14777,218.93592140432276
113.61653,221.02188129618813
113.05248,222.94210968802835
112.2994,223.18144123969623
111.74285,226.65784073901776
111.27331,225.3954849890848
111.03102,222.53394273100176
110.40809,223.5766579214922
110.49315,216.91346317503192
110.22698,215.5144440304996
109.61703,216.87501115947487
109.11885,199.255646159647
108.23187,199.0438374169065
107.821335,196.7710459744614
108.327255,193.7581650467659
109.89235,188.7684647528729
110.50099,187.28336124954907
109.84902,184.47611059700324
107.17247,186.7369774146552
102.44105,184.8671978448065
100.92713,185.662699355471
100.997086,182.34685700339247
105.97839,187.49834543981277
104.532104,187.11882287541357
100.671135,185.9246147673011
99.693924,183.318161416923
99.95406,183.93807995154964
101.11768,180.50258107030345
102.98414,180.45406757844003
103.71787,178.88616800947963
105.82899,175.406485999345
100.9457,177.5926787751191
98.562965,175.61834180159065
98.62585,173.40082716270678
98.662285,171.41125973589314
100.2591,176.27381091747654
101.643234,177.7182809130958
99.18417,174.3746313318563
98.828835,171.10106327106126
98.919525,173.18863513845602
101.92919,173.77927792026455
103.25677,172.13604248090746
100.91187,171.2759236246556
102.16027,170.36457418665623
101.631035,168.13847293111522
101.534035,170.29027209235028
100.68154,169.27858363281655
98.635025,166.75681714156792
102.85734,168.80570468988662
102.35029,168.60914008626966
104.32229,166.62088696399076
105.488686,165.83145623912102
105.843765,166.059395558858
105.73124,165.81690008359507
107.61906,166.9819242541885
105.67271,168.87075302383406
101.34609,166.8954696251528
103.9553,167.3800238833802
101.81791,167.8076297441871
102.06868,168.54513732555313
102.58621,169.45823299879316
106.026054,170.5024333460715
105.56127,172.50740031016107
104.57603,172.14042496488793
103.84912,172.00924580214425
102.422585,172.27002285834504
105.84291,172.01759802487993
106.05633,171.8256235636783
103.875626,175.0810461999557
104.82587,175.14048585929442
105.11349,173.60690530591725
104.662415,171.26802545532163
105.26645,168.4243936613779
109.923676,167.92622738617118
110.56207,165.4679288737879
110.09764,165.74425138639756
109.42759,167.82189506177127
109.43646,166.59189488859468
109.31627,162.58021558850615
108.98468,162.8375662225967
109.04045,165.9816575661354
109.140785,162.72119698467984
109.5128,163.71745135983878
109.84662,163.88291185208703
109.70251,172.23151050684945
110.03712,168.49952231775512
109.74596,167.48095051944725
109.155365,168.23722339419757
107.448975,168.29353371153692
102.680916,163.67897590497185
101.787964,163.7529577693727
102.99503,163.59336530714398
104.73654,163.59336530714398
106.311386,163.43507325586987
105.237564,166.3756980368894
101.87685,166.73263674769075
102.85583,166.49852497689736
105.14093,166.29097415018
103.985664,162.7999447762847
102.9758,164.02562061694474
99.56145,166.84419230177014
105.00999,166.91924004548102
107.161415,166.7426603727293
104.80265,168.89990637289273
103.031075,167.45066831167642
105.0964,166.70966344545295
101.53401,164.75968339945592
99.07713,166.24526858214386
101.45274,169.87005784332774
99.02205,170.06343294575143
99.00727,170.36833783800222
98.990036,168.15463184991458
100.686424,168.8423944068598
104.41204,165.4550314373478
99.096306,164.93508995642455
101.431175,165.93155216314256
102.88583,165.93155216314256
102.82362,166.04229985180623
104.37328,166.5233702560564
106.164314,162.17572606968756
104.3577,166.56849521024043
101.82517,166.56849521024043
99.22149,165.67233499890182
101.97711,166.29169106650417
101.961784,166.3999182503983
99.42083,166.54779301928286
98.71371,166.63870482257667
99.47871,169.0054463594179
103.16547,169.0413431366582
107.02752,168.70466692611024
106.7127,167.4728312641139
101.77472,167.6837797141726
104.71029,169.9668492809764
106.26359,173.30860403637865
105.50981,173.3359662016903
104.027504,174.38928701105843
104.98492,173.41160904893096
101.8361,172.83386112001477
98.937744,169.53378097225803
99.11776,170.52335717975268
100.211464,172.34969367650618
99.31324,177.1204937541935
99.37836,178.3197504963659
98.78661,175.6487365190035
98.77777,176.57449407280342
99.478584,177.04625390748603
99.422295,180.22099533429397
103.77142,179.85698571313648
100.22963,182.0397658623515
101.63428,177.32971218529843
103.48119,175.07837436822803
100.55645,172.97458749881142
99.80694,171.31440798326085
99.27098,175.30812254578217
99.48078,179.67274785954208
99.632645,178.54227321493002
100.24355,186.179483697188
102.194595,186.18337284705143
102.56511,183.1528262789761
101.72134,180.89472437719024
100.95556,180.8333280957608
102.35852,181.2917766335353
101.80366,182.964134407732
101.5366,183.53328147102707
100.6291,184.11980435646305
99.700645,183.51492212477683
99.94174,183.1662506268416
101.205124,187.04693740903065
102.19219,190.58494146480228
100.72775,188.52853933151636
100.24067,186.88073158587088
100.972565,183.6804270233908
100.84677,185.44482504270016
101.38927,185.19406700263693
102.56932,189.52998335898917
101.27295,185.36463248476596
101.456566,185.4807827969936
103.37818,188.57254978869256
101.32768,188.4693501078717
104.228485,189.31174664473784
106.2657,187.74590169703453
108.92102,188.87266820307968
112.39212,191.8015097656952
113.24128,195.366186600687
115.02105,202.7349026261404
115.50444,215.04248732261576
116.74152,230.0051885574791
118.369675,240.8227199140221
118.60922,249.7768358119268
118.34552,245.1310452865549
117.76599,243.73768598914725
116.19312,247.4641072556764
114.38761,234.9341480564952
112.010376,223.1339576149499
109.7918,210.0329714231373
108.72471,196.05431749148943
106.7488,190.3489841603352
99.5265,189.50179984214083
101.1639,184.539024600714
103.02831,183.57759344685823
103.22593,184.11396939308787
104.98163,185.65159472165143
107.144104,188.70856206098264
105.27374,185.6425509264221
103.70645,183.34808578378448
107.06818,173.79938528616964
108.423256,172.52494596768494
108.30471,171.74112236492854
107.322426,168.30115146147816
107.63111,170.78156598900273
107.87286,170.40561214081976
108.021576,174.0468143069312
108.98299,191.0661159543313
110.460915,203.52550168430065
111.88597,228.79223178625307
112.33203,223.1332670231853
114.05038,237.13438065670584
113.61759,237.20498898549013
112.48013,229.8896078575607
110.72337,223.82461395369043
108.88411,213.9661604246277
110.16074,199.23590877232184
110.93795,201.3700742948944
110.76331,194.06027979035065
111.22916,198.2768990761499
110.73737,198.18710189429504
105.440605,194.36242208260936
100.98838,194.2571304054498
104.656334,191.13640933178925
105.53229,189.41238241188609
102.11947,187.8297851813074
102.80456,187.15986780029883
100.27571,187.5562991916277
100.14196,189.48511166553172
97.831955,189.7089458150324
98.17729,187.29101890796545
99.577545,188.1669184627559
99.280014,189.99612989480684
100.64092,186.46211532614063
102.462555,176.6679137489213
102.91662,172.54539117537675
102.26617,170.2009171708374
99.273186,170.56113004988285
100.43953,169.91027482515622
101.53045,172.98254250867646
101.80912,173.472939673163
100.3877,174.6861334519409
98.02507,175.40974850134072
98.67579,165.63517861665116
99.22817,165.6674519031798
94.85512,166.37684619460828
93.03677,171.11950768037082
97.21192,171.18520794150157
98.211205,170.19786875429685
96.415085,169.55927156989938
94.61761,166.80394519606028
95.717,166.7438240952166
94.37178,171.67260121448672
94.2386,172.52490279787983
97.54654,177.44302364190523
98.61852,177.4807608061054
97.24697,175.05721464985092
98.16182,183.2224706226592
99.240906,185.762470288743
102.67882,185.0194548959793
101.31342,186.25102757639556
100.792305,184.33572949252775
96.8004,182.4080406597527
96.80632,183.03827431665724
97.22011,183.92629146978024
97.30027,185.18927054862976
99.05511,192.62150316930772
101.1481,193.19645269149632
98.06153,192.423581030474
97.30771,189.58097210758584
97.82883,188.08289148595503
99.02672,190.75095299925016
98.44351,192.06916515434656
100.37951,193.1457767412951
100.03409,192.87384973565872
99.57007,192.18126598244203
100.574356,193.0049857680105
99.57015,192.97618707063847
104.22155,196.68842413535623
111.00761,195.9732568229981
108.27862,195.90584953258517
103.54661,194.42385875350945
102.45162,192.65758462567183
101.825485,193.50885841353065
